Rule_Used,Disease,Predicted_Target,Reason
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,major facilitator superfamily domain containing 8,Disease Alzheimer disease presents phenotype Dementia which is associated with major facilitator superfamily domain containing 8
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,forkhead box A3,Disease Alzheimer disease presents phenotype Dementia which is associated with forkhead box A3
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,golgi associated RAB2 interactor family member 3,Disease Alzheimer disease presents phenotype Dementia which is associated with golgi associated RAB2 interactor family member 3
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,DNA polymerase eta,Disease Alzheimer disease presents phenotype Dementia which is associated with DNA polymerase eta
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,"Myb related transcription factor, partner of profilin","Disease Alzheimer disease presents phenotype Dementia which is associated with Myb related transcription factor, partner of profilin"
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,SMCR8-C9orf72 complex subunit,Disease Alzheimer disease presents phenotype Dementia which is associated with SMCR8-C9orf72 complex subunit
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,"RAD23 homolog A, nucleotide excision repair protein","Disease Alzheimer disease presents phenotype Dementia which is associated with RAD23 homolog A, nucleotide excision repair protein"
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,kinesin family member 24,Disease Alzheimer disease presents phenotype Dementia which is associated with kinesin family member 24
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,IGF like family member 3,Disease Alzheimer disease presents phenotype Dementia which is associated with IGF like family member 3
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,serine and arginine rich splicing factor 8,Disease Alzheimer disease presents phenotype Dementia which is associated with serine and arginine rich splicing factor 8
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,ring finger protein 216,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with ring finger protein 216
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,vacuolar protein sorting 13 homolog D,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with vacuolar protein sorting 13 homolog D
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,RAS guanyl releasing protein 2,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with RAS guanyl releasing protein 2
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,ubiquitin specific peptidase 40,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with ubiquitin specific peptidase 40
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,FAT atypical cadherin 2,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with FAT atypical cadherin 2
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,GRAM domain containing 1A,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with GRAM domain containing 1A
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,ess-2 splicing factor homolog,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with ess-2 splicing factor homolog
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,G protein-coupled receptor 143,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with G protein-coupled receptor 143
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,mitochondrial methionyl-tRNA formyltransferase,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with mitochondrial methionyl-tRNA formyltransferase
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,solute carrier family 39 member 14,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with solute carrier family 39 member 14
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,elongation factor for RNA polymerase II,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with elongation factor for RNA polymerase II
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,vesicle associated membrane protein 4,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with vesicle associated membrane protein 4
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,"N-alpha-acetyltransferase 60, NatF catalytic subunit","Disease Alzheimer disease presents phenotype Parkinsonism which is associated with N-alpha-acetyltransferase 60, NatF catalytic subunit"
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,coenzyme Q8B,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with coenzyme Q8B
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,kinectin 1,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with kinectin 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,CLN6 transmembrane ER protein,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with CLN6 transmembrane ER protein
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,LLGL scribble cell polarity complex component 1,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with LLGL scribble cell polarity complex component 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,xenotropic and polytropic retrovirus receptor 1,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with xenotropic and polytropic retrovirus receptor 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,solute carrier family 30 member 2,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with solute carrier family 30 member 2
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,KASH domain containing 5,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with KASH domain containing 5
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,polybromo 1,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with polybromo 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,solute carrier family 6 member 5,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with solute carrier family 6 member 5
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,brain expressed associated with NEDD4 1,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with brain expressed associated with NEDD4 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,thymidine kinase 2,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with thymidine kinase 2
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,neurturin,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with neurturin
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,heat shock protein family B (small) member 7,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with heat shock protein family B (small) member 7
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,zinc finger protein 746,Disease Alzheimer disease presents phenotype Parkinsonism which is associated with zinc finger protein 746
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,mitotic arrest deficient 1 like 1,"Parent entity mental or behavioural disorder biomarker is associated with mitotic arrest deficient 1 like 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,dysbindin domain containing 1,"Parent entity mental or behavioural disorder biomarker is associated with dysbindin domain containing 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,RNA binding motif protein 5,"Parent entity mental or behavioural disorder biomarker is associated with RNA binding motif protein 5, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,CD38 molecule,"Parent entity mental or behavioural disorder biomarker is associated with CD38 molecule, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,RNA binding motif protein 6,"Parent entity mental or behavioural disorder biomarker is associated with RNA binding motif protein 6, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,heat shock protein family B (small) member 6,"Parent entity mental or behavioural disorder biomarker is associated with heat shock protein family B (small) member 6, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,Rho GTPase activating protein 33,"Parent entity mental or behavioural disorder biomarker is associated with Rho GTPase activating protein 33, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,suppression of tumorigenicity 7,"Parent entity mental or behavioural disorder biomarker is associated with suppression of tumorigenicity 7, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,thrombospondin type 1 domain containing 7A,"Parent entity mental or behavioural disorder biomarker is associated with thrombospondin type 1 domain containing 7A, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,signal peptide peptidase like 2B,"Parent entity mental or behavioural disorder biomarker is associated with signal peptide peptidase like 2B, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,lysine methyltransferase 2E (inactive),"Parent entity mental or behavioural disorder biomarker is associated with lysine methyltransferase 2E (inactive), so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,SRY-box transcription factor 8,"Parent entity mental or behavioural disorder biomarker is associated with SRY-box transcription factor 8, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,integrin subunit alpha 2b,"Parent entity mental or behavioural disorder biomarker is associated with integrin subunit alpha 2b, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,required for excision 1-B domain containing,"Parent entity mental or behavioural disorder biomarker is associated with required for excision 1-B domain containing, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,cytokine receptor like factor 1,"Parent entity mental or behavioural disorder biomarker is associated with cytokine receptor like factor 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,tachykinin precursor 1,"Parent entity mental or behavioural disorder biomarker is associated with tachykinin precursor 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,BAR/IMD domain containing adaptor protein 2 like 1,"Parent entity mental or behavioural disorder biomarker is associated with BAR/IMD domain containing adaptor protein 2 like 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,lysine demethylase 7A,"Parent entity mental or behavioural disorder biomarker is associated with lysine demethylase 7A, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,aldehyde dehydrogenase 3 family member B1,"Parent entity mental or behavioural disorder biomarker is associated with aldehyde dehydrogenase 3 family member B1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,VPS41 subunit of HOPS complex,"Parent entity mental or behavioural disorder biomarker is associated with VPS41 subunit of HOPS complex, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,platelet activating factor acetylhydrolase 1b regulatory subunit 1,"Parent entity mental or behavioural disorder biomarker is associated with platelet activating factor acetylhydrolase 1b regulatory subunit 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,nitric oxide synthase 2,"Parent entity mental or behavioural disorder biomarker is associated with nitric oxide synthase 2, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,suppression of tumorigenicity 7 like,"Parent entity mental or behavioural disorder biomarker is associated with suppression of tumorigenicity 7 like, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,paired box 6,"Parent entity mental or behavioural disorder biomarker is associated with paired box 6, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,calcium voltage-gated channel auxiliary subunit alpha2delta 2,"Parent entity mental or behavioural disorder biomarker is associated with calcium voltage-gated channel auxiliary subunit alpha2delta 2, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,phosphatidylinositol glycan anchor biosynthesis class Q,"Parent entity mental or behavioural disorder biomarker is associated with phosphatidylinositol glycan anchor biosynthesis class Q, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,transcription factor AP-2 beta,"Parent entity mental or behavioural disorder biomarker is associated with transcription factor AP-2 beta, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,microsomal glutathione S-transferase 1,"Parent entity mental or behavioural disorder biomarker is associated with microsomal glutathione S-transferase 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,nuclear factor I X,"Parent entity mental or behavioural disorder biomarker is associated with nuclear factor I X, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,mediator complex subunit 24,"Parent entity mental or behavioural disorder biomarker is associated with mediator complex subunit 24, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,"REV3 like, DNA directed polymerase zeta catalytic subunit","Parent entity mental or behavioural disorder biomarker is associated with REV3 like, DNA directed polymerase zeta catalytic subunit, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,MLX interacting protein like,"Parent entity mental or behavioural disorder biomarker is associated with MLX interacting protein like, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,bromodomain adjacent to zinc finger domain 1B,"Parent entity mental or behavioural disorder biomarker is associated with bromodomain adjacent to zinc finger domain 1B, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,"methyltransferase 13, eEF1A N-terminus and K55","Parent entity mental or behavioural disorder biomarker is associated with methyltransferase 13, eEF1A N-terminus and K55, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,gastric inhibitory polypeptide receptor,"Parent entity mental or behavioural disorder biomarker is associated with gastric inhibitory polypeptide receptor, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,stabilin 1,"Parent entity mental or behavioural disorder biomarker is associated with stabilin 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,CD4 molecule,"Parent entity mental or behavioural disorder biomarker is associated with CD4 molecule, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,Scm polycomb group protein homolog 1,"Parent entity mental or behavioural disorder biomarker is associated with Scm polycomb group protein homolog 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,HIVEP zinc finger 2,"Parent entity mental or behavioural disorder biomarker is associated with HIVEP zinc finger 2, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,"abhydrolase domain containing 5, lysophosphatidic acid acyltransferase","Parent entity mental or behavioural disorder biomarker is associated with abhydrolase domain containing 5, lysophosphatidic acid acyltransferase, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,tetratricopeptide repeat domain 19,"Parent entity mental or behavioural disorder biomarker is associated with tetratricopeptide repeat domain 19, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,RAB GTPase activating protein 1,"Parent entity mental or behavioural disorder biomarker is associated with RAB GTPase activating protein 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,zinc finger and BTB domain containing 32,"Parent entity mental or behavioural disorder biomarker is associated with zinc finger and BTB domain containing 32, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,CD22 molecule,"Parent entity mental or behavioural disorder biomarker is associated with CD22 molecule, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,semaphorin 3B,"Parent entity mental or behavioural disorder biomarker is associated with semaphorin 3B, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,ring finger protein 14,"Parent entity mental or behavioural disorder biomarker is associated with ring finger protein 14, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,CD6 molecule,"Parent entity mental or behavioural disorder biomarker is associated with CD6 molecule, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,malate dehydrogenase 1,"Parent entity mental or behavioural disorder biomarker is associated with malate dehydrogenase 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,solute carrier family 30 member 9,"Parent entity mental or behavioural disorder biomarker is associated with solute carrier family 30 member 9, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 4 (Ontological Inheritance - Child),Alzheimer's disease biomarker measurement,glycosyltransferase 8 domain containing 1,"Parent entity mental or behavioural disorder biomarker is associated with glycosyltransferase 8 domain containing 1, so child Alzheimer's disease biomarker measurement might inherit it."
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,plexin D1,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with plexin D1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,ring finger protein 216,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with ring finger protein 216
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,staufen double-stranded RNA binding protein 2,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with staufen double-stranded RNA binding protein 2
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,tRNA nucleotidyl transferase 1,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with tRNA nucleotidyl transferase 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,centrosomal protein 164,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with centrosomal protein 164
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,serine and arginine rich splicing factor 9,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with serine and arginine rich splicing factor 9
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,charged multivesicular body protein 7,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with charged multivesicular body protein 7
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,SH3 domain containing ring finger 1,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with SH3 domain containing ring finger 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,cyclin F,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with cyclin F
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,major facilitator superfamily domain containing 8,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with major facilitator superfamily domain containing 8
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,golgi associated RAB2 interactor family member 3,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with golgi associated RAB2 interactor family member 3
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,DNA polymerase eta,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with DNA polymerase eta
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,SMCR8-C9orf72 complex subunit,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with SMCR8-C9orf72 complex subunit
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,"RAD23 homolog A, nucleotide excision repair protein","Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with RAD23 homolog A, nucleotide excision repair protein"
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,kinesin family member 24,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with kinesin family member 24
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,serine and arginine rich splicing factor 8,Disease Alzheimer disease presents phenotype Dementia which is parent to Frontotemporal dementia associated with serine and arginine rich splicing factor 8
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,anoctamin 7,Disease Alzheimer disease presents phenotype Disinhibition which is parent to Aggressive behavior associated with anoctamin 7
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,transport and golgi organization 2 homolog,Disease Alzheimer disease presents phenotype Disinhibition which is parent to Aggressive behavior associated with transport and golgi organization 2 homolog
