Disease,Target,PubMed_Hit_Count
Alzheimer's disease biomarker measurement,"REV3 like, DNA directed polymerase zeta catalytic subunit",0
Alzheimer's disease biomarker measurement,suppression of tumorigenicity 7,0
Alzheimer disease,GRAM domain containing 1A,0
Alzheimer disease,xenotropic and polytropic retrovirus receptor 1,0
Alzheimer's disease biomarker measurement,MLX interacting protein like,0
Alzheimer's disease biomarker measurement,zinc finger and BTB domain containing 32,0
Alzheimer's disease biomarker measurement,Rho GTPase activating protein 33,0
Alzheimer's disease biomarker measurement,RNA binding motif protein 5,0
Alzheimer's disease biomarker measurement,RNA binding motif protein 6,0
Alzheimer's disease biomarker measurement,lysine methyltransferase 2E (inactive),0
early-onset autosomal dominant Alzheimer disease,plexin D1,0
Alzheimer disease,LLGL scribble cell polarity complex component 1,0
Alzheimer's disease biomarker measurement,"methyltransferase 13, eEF1A N-terminus and K55",0
Alzheimer's disease biomarker measurement,required for excision 1-B domain containing,0
Alzheimer's disease biomarker measurement,bromodomain adjacent to zinc finger domain 1B,0
Alzheimer disease,mitochondrial methionyl-tRNA formyltransferase,0
Alzheimer disease,polybromo 1,0
Alzheimer's disease biomarker measurement,phosphatidylinositol glycan anchor biosynthesis class Q,0
Alzheimer's disease biomarker measurement,SRY-box transcription factor 8,0
Alzheimer's disease biomarker measurement,suppression of tumorigenicity 7 like,0
Alzheimer disease,transport and golgi organization 2 homolog,0
Alzheimer's disease biomarker measurement,ring finger protein 14,0
Alzheimer's disease biomarker measurement,mitotic arrest deficient 1 like 1,0
Alzheimer disease,anoctamin 7,0
early-onset autosomal dominant Alzheimer disease,CEA cell adhesion molecule 7,0
Alzheimer disease,peptidyl-tRNA hydrolase domain containing 1,0
Alzheimer's disease biomarker measurement,HIVEP zinc finger 2,0
early-onset autosomal dominant Alzheimer disease,UPF1 RNA helicase and ATPase,0
Alzheimer's disease biomarker measurement,tetratricopeptide repeat domain 19,0
Alzheimer disease,ess-2 splicing factor homolog,0
Alzheimer's disease biomarker measurement,Scm polycomb group protein homolog 1,0
Alzheimer disease,plexin D1,0
Alzheimer disease,DEAD-box helicase 54,0
Alzheimer disease,G protein-coupled receptor 143,0
early-onset autosomal dominant Alzheimer disease,thrombospondin type 1 domain containing 7A,0
early-onset autosomal dominant Alzheimer disease,alsin Rho guanine nucleotide exchange factor ALS2,0
Alzheimer's disease biomarker measurement,"abhydrolase domain containing 5, lysophosphatidic acid acyltransferase",0
Alzheimer disease,"Myb related transcription factor, partner of profilin",0
Alzheimer disease,RBPJ interacting and tubulin associated 1,0
early-onset autosomal dominant Alzheimer disease,adenylosuccinate synthase 2,0
Alzheimer's disease biomarker measurement,microsomal glutathione S-transferase 1,0
Alzheimer disease,DNA polymerase eta,0
Alzheimer disease,SMCR8-C9orf72 complex subunit,0
Alzheimer disease,pre-mRNA processing factor 40 homolog A,0
Alzheimer disease,tRNA nucleotidyl transferase 1,0
Alzheimer disease,thymidine kinase 2,0
Alzheimer disease,golgi associated RAB2 interactor family member 3,0
early-onset autosomal dominant Alzheimer disease,POU class 2 homeobox 2,0
Alzheimer disease,forkhead box A3,0
Alzheimer disease,"N-alpha-acetyltransferase 60, NatF catalytic subunit",0
early-onset autosomal dominant Alzheimer disease,CEA cell adhesion molecule 21,0
early-onset autosomal dominant Alzheimer disease,laminin subunit gamma 2,0
Alzheimer disease,transmembrane protein 63A,0
Alzheimer's disease biomarker measurement,aldehyde dehydrogenase 3 family member B1,0
Alzheimer disease,myelin protein zero like 1,0
early-onset autosomal dominant Alzheimer disease,sodium voltage-gated channel alpha subunit 4,0
early-onset autosomal dominant Alzheimer disease,calponin 2,0
Alzheimer's disease biomarker measurement,integrin subunit alpha 2b,0
Alzheimer disease,KASH domain containing 5,0
Alzheimer's disease biomarker measurement,lysine demethylase 7A,0
Alzheimer disease,centrosomal protein 164,0
Alzheimer disease,vacuolar protein sorting 13 homolog D,0
